TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,TRAVEL_NUM,TRAVEL_MOTIVE_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SGG_3,MVMN_NM,COMPANION_AGE_GRP,REL_CD
f000314,41,남,30,6,1,42110,43130,46130,자가용,3.0,1.0
f015969,41,남,30,3,3,26350,46130,42830,대중교통 등,4.0,8.0
f007593,27,여,30,1,5,47820,47290,47230,자가용,4.0,1.0
f007593,27,여,30,1,5,47820,47290,47230,자가용,1.0,2.0
f007593,27,여,30,1,5,47820,47290,47230,자가용,1.0,2.0
f016555,11,여,20,2,2,42150,41820,42830,대중교통 등,-1.0,-1.0
f003615,27,여,20,2,2,26350,47130,47110,대중교통 등,-1.0,-1.0
f014568,26,남,50,1,1,47130,48310,48250,자가용,1.0,2.0
f014568,26,남,50,1,1,47130,48310,48250,자가용,1.0,2.0
f014568,26,남,50,1,1,47130,48310,48250,자가용,4.0,1.0
f014568,26,남,50,1,1,47130,48310,48250,자가용,1.0,2.0
f003426,47,여,20,1,2,11680,26230,42150,대중교통 등,-1.0,-1.0
f006021,11,여,40,1,6,41650,42750,41800,자가용,5.0,1.0
f006021,11,여,40,1,6,41650,42750,41800,자가용,1.0,2.0
f006021,11,여,40,1,6,41650,42750,41800,자가용,2.0,2.0
f001332,30,여,30,1,3,50110,26350,11140,대중교통 등,3.0,7.0
f001332,30,여,30,1,3,50110,26350,11140,대중교통 등,4.0,7.0
f001332,30,여,30,1,3,50110,26350,11140,대중교통 등,4.0,7.0
f016402,47,여,20,1,5,11680,26350,50130,대중교통 등,-1.0,-1.0
f000901,41,여,30,1,10,50130,42770,50110,자가용,4.0,8.0
f006136,41,남,20,1,1,41360,42150,42760,대중교통 등,3.0,8.0
f013015,41,남,20,4,2,26140,42150,50110,자가용,-1.0,-1.0
f001470,44,남,20,1,3,50130,47110,44825,자가용,3.0,8.0
f008289,26,남,30,1,3,42150,42760,50130,자가용,4.0,8.0
f008065,41,남,30,1,2,41450,42830,50130,대중교통 등,4.0,8.0
f012072,27,여,30,1,2,26500,47130,11200,자가용,3.0,8.0
f004746,47,남,30,1,1,47130,48220,27230,자가용,4.0,1.0
f014137,27,남,20,2,2,26500,11170,47130,대중교통 등,3.0,7.0
f012379,27,여,30,3,3,47130,48310,26710,자가용,4.0,5.0
f012379,27,여,30,3,3,47130,48310,26710,자가용,7.0,3.0
f001231,11,여,30,1,3,42150,47130,26200,자가용,6.0,3.0
f005666,41,남,30,3,1,50110,42150,48310,대중교통 등,3.0,7.0
f005666,41,남,30,3,1,50110,42150,48310,대중교통 등,3.0,7.0
f005666,41,남,30,3,1,50110,42150,48310,대중교통 등,3.0,7.0
e004731,47,남,20,2,1,50130,46130,42150,자가용,-1.0,-1.0
f012353,41,여,40,9,1,50130,42150,44180,대중교통 등,4.0,7.0
f000415,41,여,40,1,8,26350,47130,46130,대중교통 등,-1.0,-1.0
f006342,41,남,40,1,1,41360,48220,47170,자가용,-1.0,-1.0
f010862,48,여,30,4,7,11110,11200,26710,자가용,6.0,7.0
f007086,26,여,50,1,2,47130,48310,27260,자가용,3.0,2.0
f007123,11,남,50,1,1,43130,46820,41280,자가용,1.0,2.0
f007123,11,남,50,1,1,43130,46820,41280,자가용,1.0,2.0
f007123,11,남,50,1,1,43130,46820,41280,자가용,5.0,1.0
f007123,11,남,50,1,1,43130,46820,41280,자가용,1.0,2.0
f005199,11,남,50,3,3,42110,50130,42210,자가용,5.0,1.0
f005199,11,남,50,3,3,42110,50130,42210,자가용,1.0,2.0
f005199,11,남,50,3,3,42110,50130,42210,자가용,2.0,2.0
f001153,27,남,20,1,2,47130,46130,11215,자가용,3.0,7.0
f001717,31,여,40,3,2,26710,48330,47130,자가용,-1.0,-1.0
f005300,27,여,30,1,3,26350,47130,47110,자가용,4.0,1.0
f005300,27,여,30,1,3,26350,47130,47110,자가용,1.0,2.0
f001555,41,여,30,3,2,41110,26350,50110,대중교통 등,-1.0,-1.0
f009681,11,여,20,2,2,50130,42150,26350,대중교통 등,-1.0,-1.0
f007332,41,여,30,2,3,42150,46130,50110,자가용,3.0,8.0
f001554,41,남,40,2,2,42210,26500,30200,자가용,4.0,1.0
f001607,41,남,40,1,2,42210,42230,50130,자가용,4.0,1.0
f015592,48,여,50,1,1,48120,11440,27260,자가용,4.0,8.0
f000938,11,남,40,5,1,42210,41280,44150,자가용,4.0,7.0
f000938,11,남,40,5,1,42210,41280,44150,자가용,3.0,7.0
f000938,11,남,40,5,1,42210,41280,44150,자가용,4.0,7.0
f000938,11,남,40,5,1,42210,41280,44150,자가용,4.0,7.0
f001466,41,남,30,3,3,50130,48220,45180,대중교통 등,7.0,3.0
f001466,41,남,30,3,3,50130,48220,45180,대중교통 등,4.0,5.0
f001466,41,남,30,3,3,50130,48220,45180,대중교통 등,7.0,3.0
f001466,41,남,30,3,3,50130,48220,45180,대중교통 등,3.0,5.0
f003646,26,여,30,6,3,26350,47130,11440,자가용,4.0,7.0
f006713,47,남,40,3,1,47130,50130,11110,자가용,5.0,1.0
f006633,11,여,20,3,1,26350,42210,42830,대중교통 등,3.0,8.0
f008557,26,여,60,4,6,31140,48250,46730,대중교통 등,-1.0,-1.0
f004910,31,여,20,4,3,47130,26350,27260,자가용,4.0,8.0
f001482,11,여,30,3,1,50110,26350,42150,대중교통 등,-1.0,-1.0
f005243,11,여,40,4,1,41480,42210,43760,자가용,2.0,2.0
f005243,11,여,40,4,1,41480,42210,43760,자가용,7.0,3.0
f005243,11,여,40,4,1,41480,42210,43760,자가용,5.0,1.0
f005243,11,여,40,4,1,41480,42210,43760,자가용,2.0,2.0
f016103,11,남,40,1,2,42820,42150,11170,자가용,4.0,1.0
f006405,27,남,30,6,7,26350,11230,47130,대중교통 등,-1.0,-1.0
f008415,43,여,40,2,3,26200,50130,11680,자가용,4.0,1.0
f002694,26,여,20,1,7,48310,50110,50130,자가용,-1.0,-1.0
f001094,41,남,30,2,3,41830,42110,41280,자가용,4.0,1.0
f001094,41,남,30,2,3,41830,42110,41280,자가용,1.0,2.0
f003583,42,여,30,6,2,26350,11140,42150,자가용,-1.0,-1.0
f000765,11,여,50,1,6,42210,50130,41820,자가용,2.0,2.0
f000765,11,여,50,1,6,42210,50130,41820,자가용,8.0,3.0
f000765,11,여,50,1,6,42210,50130,41820,자가용,2.0,2.0
f000765,11,여,50,1,6,42210,50130,41820,자가용,8.0,3.0
f000349,11,여,40,2,2,50130,48220,48310,대중교통 등,4.0,8.0
f015893,41,남,40,3,2,42150,46130,26350,자가용,7.0,3.0
f015893,41,남,40,3,2,42150,46130,26350,자가용,3.0,5.0
f015893,41,남,40,3,2,42150,46130,26350,자가용,7.0,3.0
f015893,41,남,40,3,2,42150,46130,26350,자가용,4.0,5.0
f015893,41,남,40,3,2,42150,46130,26350,자가용,3.0,5.0
f006730,48,여,20,1,2,26350,50130,42210,자가용,3.0,1.0
f006730,48,여,20,1,2,26350,50130,42210,자가용,6.0,3.0
f006730,48,여,20,1,2,26350,50130,42210,자가용,6.0,3.0
f006730,48,여,20,1,2,26350,50130,42210,자가용,3.0,5.0
f013705,31,여,50,1,3,26350,47130,42210,자가용,5.0,1.0
f013705,31,여,50,1,3,26350,47130,42210,자가용,2.0,2.0
f013705,31,여,50,1,3,26350,47130,42210,자가용,2.0,2.0
f016728,26,남,30,2,3,48250,48330,48120,자가용,4.0,1.0
f010898,43,여,30,1,3,30170,11110,30200,자가용,3.0,9.0
f004169,41,여,20,2,3,42150,26140,50130,대중교통 등,3.0,8.0
f000637,11,남,20,1,3,50110,42150,45130,자가용,3.0,8.0
f012791,31,여,20,1,6,26230,47130,27110,자가용,-1.0,-1.0
f008196,11,여,20,1,10,42150,50110,29110,대중교통 등,3.0,7.0
f010143,31,여,20,2,7,11680,26350,26230,대중교통 등,-1.0,-1.0
f010622,27,남,20,1,7,26350,27140,47770,자가용,3.0,8.0
f013420,11,여,30,2,10,50130,50110,42830,대중교통 등,6.0,3.0
f002064,27,여,40,1,2,42150,48310,44180,자가용,-1.0,-1.0
f012947,11,여,30,1,3,11680,26350,50110,대중교통 등,3.0,7.0
f012947,11,여,30,1,3,11680,26350,50110,대중교통 등,3.0,7.0
f012947,11,여,30,1,3,11680,26350,50110,대중교통 등,3.0,7.0
f012947,11,여,30,1,3,11680,26350,50110,대중교통 등,3.0,7.0
f012947,11,여,30,1,3,11680,26350,50110,대중교통 등,3.0,7.0
f005559,41,여,20,1,9,41820,42150,28710,대중교통 등,3.0,7.0
f005559,41,여,20,1,9,41820,42150,28710,대중교통 등,3.0,7.0
f005559,41,여,20,1,9,41820,42150,28710,대중교통 등,3.0,7.0
f000367,11,여,30,1,1,26350,42150,42110,대중교통 등,-1.0,-1.0
f007048,27,남,30,2,1,47110,47130,50110,자가용,4.0,8.0
f004996,41,여,30,5,1,11560,26350,50130,대중교통 등,-1.0,-1.0
f003580,42,여,30,1,8,42150,41450,42110,대중교통 등,-1.0,-1.0
f005836,42,남,20,1,9,42170,42150,50130,자가용,3.0,8.0
f013685,41,남,20,3,3,11230,41460,42150,자가용,3.0,8.0
f001934,47,남,60,1,3,47920,47130,27230,자가용,7.0,7.0
f001526,41,여,20,1,2,41360,42150,42210,대중교통 등,3.0,7.0
f001526,41,여,20,1,2,41360,42150,42210,대중교통 등,3.0,7.0
f002572,41,남,30,1,2,50130,50110,26350,대중교통 등,3.0,8.0
f012636,27,여,20,1,5,50130,26500,47130,대중교통 등,3.0,7.0
f013539,11,여,40,1,1,50130,42210,41270,자가용,5.0,1.0
f006715,47,남,30,1,3,27110,47190,47150,대중교통 등,4.0,7.0
f006715,47,남,30,1,3,27110,47190,47150,대중교통 등,4.0,7.0
f006715,47,남,30,1,3,27110,47190,47150,대중교통 등,4.0,7.0
f006715,47,남,30,1,3,27110,47190,47150,대중교통 등,4.0,7.0
f006715,47,남,30,1,3,27110,47190,47150,대중교통 등,4.0,7.0
f006715,47,남,30,1,3,27110,47190,47150,대중교통 등,4.0,7.0
f006715,47,남,30,1,3,27110,47190,47150,대중교통 등,4.0,7.0
f006715,47,남,30,1,3,27110,47190,47150,대중교통 등,4.0,7.0
f006636,41,남,20,1,7,11560,44810,45180,자가용,3.0,8.0
f004593,11,여,40,6,1,42760,28710,41830,자가용,5.0,1.0
f004593,11,여,40,6,1,42760,28710,41830,자가용,1.0,2.0
f007319,27,여,30,3,2,50130,48840,47820,자가용,3.0,8.0
f008913,27,여,20,1,3,26260,47170,50110,자가용,7.0,3.0
f008913,27,여,20,1,3,26260,47170,50110,자가용,7.0,3.0
f001507,41,남,60,4,3,50130,42210,29200,자가용,7.0,1.0
f005882,41,여,20,3,3,42150,42210,41820,자가용,6.0,3.0
f005882,41,여,20,3,3,42150,42210,41820,자가용,6.0,3.0
f005882,41,여,20,3,3,42150,42210,41820,자가용,3.0,5.0
f016822,48,남,50,2,8,48240,26350,47110,자가용,2.0,2.0
f016822,48,남,50,2,8,48240,26350,47110,자가용,2.0,2.0
f016822,48,남,50,2,8,48240,26350,47110,자가용,1.0,2.0
f016822,48,남,50,2,8,48240,26350,47110,자가용,5.0,1.0
f002760,11,남,20,3,2,42820,50130,42830,대중교통 등,3.0,7.0
f001777,48,남,40,1,3,26710,48310,27110,자가용,3.0,1.0
f001857,41,여,60,4,2,50130,47210,42210,자가용,5.0,2.0
f009882,48,여,20,3,3,26500,26350,48250,대중교통 등,3.0,7.0
f009882,48,여,20,3,3,26500,26350,48250,대중교통 등,3.0,7.0
f009882,48,여,20,3,3,26500,26350,48250,대중교통 등,3.0,7.0
f005473,42,남,20,2,3,50110,42150,26290,자가용,3.0,8.0
f011739,41,여,20,1,2,26500,42150,50110,자가용,3.0,7.0
f000363,50,남,50,1,1,11110,50130,28710,자가용,4.0,1.0
f000363,50,남,50,1,1,11110,50130,28710,자가용,1.0,2.0
f001190,30,여,20,4,1,26500,30170,11680,자가용,-1.0,-1.0
f001978,27,여,30,3,7,48310,47110,26350,자가용,3.0,1.0
f001978,27,여,30,3,7,48310,47110,26350,자가용,1.0,2.0
f008337,26,여,50,2,1,48310,45730,26380,자가용,6.0,1.0
f008337,26,여,50,2,1,48310,45730,26380,자가용,3.0,2.0
f000756,41,남,50,3,3,42230,31710,26350,자가용,5.0,5.0
f000756,41,남,50,3,3,42230,31710,26350,자가용,1.0,2.0
f000756,41,남,50,3,3,42230,31710,26350,자가용,4.0,7.0
f001036,11,여,20,1,2,45110,47130,26350,자가용,4.0,8.0
f006889,27,여,20,5,1,41110,42210,50110,자가용,6.0,3.0
f006889,27,여,20,5,1,41110,42210,50110,자가용,6.0,3.0
f006889,27,여,20,5,1,41110,42210,50110,자가용,3.0,5.0
f012293,41,여,50,1,3,41830,42150,42210,자가용,1.0,2.0
f012293,41,여,50,1,3,41830,42150,42210,자가용,4.0,1.0
f015177,11,남,40,3,6,42150,45110,50130,자가용,3.0,8.0
f001270,41,여,30,4,3,50110,42150,50130,대중교통 등,3.0,8.0
f002433,11,여,50,1,3,42210,41360,28710,자가용,6.0,1.0
f002533,27,여,20,10,3,50110,47130,26350,자가용,6.0,3.0
f002533,27,여,20,10,3,50110,47130,26350,자가용,4.0,5.0
f000718,11,여,50,1,3,42820,41570,41360,자가용,2.0,2.0
f000718,11,여,50,1,3,42820,41570,41360,자가용,6.0,1.0
f000718,11,여,50,1,3,42820,41570,41360,자가용,2.0,2.0
f004174,41,남,30,10,5,42810,47130,26350,자가용,4.0,1.0
f001330,43,여,30,1,5,30140,11740,45130,자가용,-1.0,-1.0
f005560,41,여,30,2,2,42830,50110,11110,대중교통 등,4.0,7.0
f003549,11,여,40,7,2,50110,11410,42110,대중교통 등,-1.0,-1.0
f016346,47,여,20,2,2,42150,42760,47130,대중교통 등,-1.0,-1.0
f006731,41,남,30,3,2,42150,11110,26500,자가용,6.0,3.0
f006731,41,남,30,3,2,42150,11110,26500,자가용,3.0,5.0
f006731,41,남,30,3,2,42150,11110,26500,자가용,6.0,3.0
f001529,11,남,20,2,1,28720,42150,44270,자가용,3.0,8.0
f005748,27,여,30,2,3,47290,47130,26710,대중교통 등,3.0,8.0
f005508,41,여,20,4,3,42210,26350,47130,자가용,3.0,5.0
f005508,41,여,20,4,3,42210,26350,47130,자가용,6.0,3.0
f005508,41,여,20,4,3,42210,26350,47130,자가용,6.0,3.0
f015959,48,여,30,2,7,50110,26110,11110,대중교통 등,4.0,7.0
f013839,48,여,30,2,2,26500,26350,42150,자가용,-1.0,-1.0
f005060,27,여,20,3,1,11230,26710,27290,자가용,4.0,7.0
f005060,27,여,20,3,1,11230,26710,27290,자가용,4.0,7.0
f015720,26,남,20,2,3,11200,27110,50110,대중교통 등,6.0,3.0
f016112,43,여,40,1,4,47170,31170,47130,자가용,-1.0,-1.0
f001541,26,여,30,4,1,26350,46150,42150,자가용,4.0,1.0
f004421,11,여,40,12,2,42150,26500,46130,대중교통 등,4.0,7.0
f000552,46,남,40,2,3,50130,42770,45110,자가용,1.0,2.0
f000552,46,남,40,2,3,50130,42770,45110,자가용,4.0,1.0
f000552,46,남,40,2,3,50130,42770,45110,자가용,1.0,2.0
f001587,31,남,40,2,1,26230,47760,47130,자가용,4.0,1.0
f001080,48,남,30,1,1,48120,26350,48310,자가용,4.0,1.0
f001080,48,남,30,1,1,48120,26350,48310,자가용,1.0,2.0
f001080,48,남,30,1,1,48120,26350,48310,자가용,1.0,2.0
f010305,27,여,20,3,2,47130,26710,11440,대중교통 등,3.0,8.0
f003908,27,남,30,5,1,50110,26350,47110,대중교통 등,3.0,7.0
f005589,41,남,20,4,2,42820,47130,50110,대중교통 등,3.0,8.0
f011919,11,남,40,1,2,26350,48250,47130,자가용,4.0,1.0
f005723,31,남,50,1,3,26350,47130,11110,자가용,5.0,1.0
f005723,31,남,50,1,3,26350,47130,11110,자가용,2.0,2.0
f005723,31,남,50,1,3,26350,47130,11110,자가용,2.0,2.0
f013698,43,여,20,5,3,27110,47130,11410,대중교통 등,3.0,8.0
f001262,48,남,30,1,2,50130,42170,48170,자가용,-1.0,-1.0
f013013,28,여,20,3,1,50110,42150,26350,자가용,-1.0,-1.0
f001572,41,남,40,20,6,42760,41500,41360,자가용,4.0,7.0
f001572,41,남,40,20,6,42760,41500,41360,자가용,4.0,7.0
f001572,41,남,40,20,6,42760,41500,41360,자가용,4.0,7.0
f001572,41,남,40,20,6,42760,41500,41360,자가용,4.0,7.0
f007856,27,여,40,5,3,47130,50130,26350,자가용,2.0,2.0
f007856,27,여,40,5,3,47130,50130,26350,자가용,2.0,11.0
f007856,27,여,40,5,3,47130,50130,26350,자가용,2.0,2.0
f007856,27,여,40,5,3,47130,50130,26350,자가용,5.0,7.0
f007856,27,여,40,5,3,47130,50130,26350,자가용,2.0,11.0
f002528,41,남,20,4,1,41480,42760,50110,자가용,3.0,1.0
f015804,27,남,40,3,2,48310,42110,47130,자가용,4.0,8.0
f007486,27,여,30,2,8,48850,45190,11110,자가용,4.0,8.0
f003751,47,남,30,3,1,27230,11680,47130,자가용,-1.0,-1.0
f013011,26,여,40,3,4,48840,47130,11110,대중교통 등,3.0,8.0
f000719,11,남,30,1,6,41820,28710,41480,자가용,-1.0,-1.0
f016095,48,남,20,1,1,26500,26230,48120,자가용,3.0,8.0
f007542,41,남,20,2,3,50130,26140,42150,대중교통 등,3.0,9.0
f002657,27,여,20,2,2,27110,47130,47110,자가용,3.0,8.0
f004284,41,여,30,3,2,42210,50130,28185,자가용,3.0,5.0
f004284,41,여,30,3,2,42210,50130,28185,자가용,7.0,3.0
f004284,41,여,30,3,2,42210,50130,28185,자가용,3.0,5.0
f001457,11,여,40,1,1,42760,26350,41570,자가용,1.0,2.0
f001457,11,여,40,1,1,42760,26350,41570,자가용,5.0,1.0
f015677,31,남,40,1,1,26350,48860,42150,자가용,4.0,8.0
f008548,47,여,40,1,2,11680,50110,47130,대중교통 등,-1.0,-1.0
f003934,47,남,30,1,1,11200,26710,47130,대중교통 등,3.0,8.0
f008768,31,여,20,1,6,26350,11680,11110,자가용,-1.0,-1.0
f016659,11,남,20,1,1,42210,50110,46130,대중교통 등,3.0,7.0
f016762,28,남,60,1,1,50110,46710,43150,자가용,4.0,2.0
f016762,28,남,60,1,1,50110,46710,43150,자가용,6.0,1.0
f007215,48,여,20,1,3,47130,48250,31170,자가용,6.0,3.0
f015875,26,여,20,2,2,27260,11680,26710,자가용,4.0,8.0
f007934,28,남,20,3,3,42230,42210,47130,자가용,3.0,8.0
f008545,42,남,30,1,3,50130,47130,42210,자가용,4.0,9.0
f000948,28,남,40,2,7,42130,44825,28710,자가용,2.0,2.0
f000948,28,남,40,2,7,42130,44825,28710,자가용,1.0,2.0
f010097,27,남,30,3,3,50130,50110,42150,자가용,4.0,8.0
f000577,27,여,40,1,1,26350,47130,46130,자가용,4.0,5.0
f002594,41,여,20,2,2,46130,47130,45110,대중교통 등,-1.0,-1.0
f006677,41,남,40,3,3,42110,50130,11350,자가용,2.0,2.0
f006677,41,남,40,3,3,42110,50130,11350,자가용,5.0,1.0
f006677,41,남,40,3,3,42110,50130,11350,자가용,2.0,2.0
f002608,48,여,20,2,7,50130,42210,26710,자가용,6.0,3.0
f002608,48,여,20,2,7,50130,42210,26710,자가용,3.0,5.0
f002608,48,여,20,2,7,50130,42210,26710,자가용,6.0,3.0
f008606,48,남,40,2,1,11110,48250,26500,자가용,8.0,3.0
f008510,44,남,30,1,5,50110,42150,47250,자가용,-1.0,-1.0
f000321,41,남,40,1,7,42150,42750,41550,자가용,4.0,1.0
f000321,41,남,40,1,7,42150,42750,41550,자가용,4.0,7.0
f000321,41,남,40,1,7,42150,42750,41550,자가용,4.0,7.0
f000321,41,남,40,1,7,42150,42750,41550,자가용,5.0,7.0
f000321,41,남,40,1,7,42150,42750,41550,자가용,4.0,7.0
f005697,42,여,50,1,1,42150,11680,50130,자가용,5.0,1.0
f005697,42,여,50,1,1,42150,11680,50130,자가용,1.0,2.0
f005697,42,여,50,1,1,42150,11680,50130,자가용,2.0,2.0
f000666,28,여,20,1,2,42150,42170,47210,대중교통 등,-1.0,-1.0
f001743,42,남,30,2,1,50130,50110,11620,자가용,4.0,1.0
f001743,42,남,30,2,1,50130,50110,11620,자가용,1.0,2.0
f013154,43,여,20,30,3,42150,50130,42210,자가용,3.0,8.0
f005023,11,여,40,2,3,42210,50130,26200,자가용,5.0,7.0
f005023,11,여,40,2,3,42210,50130,26200,자가용,5.0,7.0
f005023,11,여,40,2,3,42210,50130,26200,자가용,5.0,7.0
f013317,28,여,40,6,7,50130,26290,46880,대중교통 등,4.0,7.0
f013317,28,여,40,6,7,50130,26290,46880,대중교통 등,4.0,7.0
f007495,26,남,40,10,2,11110,50110,45110,자가용,4.0,9.0
f007495,26,남,40,10,2,11110,50110,45110,자가용,4.0,7.0
f007495,26,남,40,10,2,11110,50110,45110,자가용,4.0,9.0
f011799,26,여,30,1,1,26710,48250,47130,자가용,4.0,1.0
f012339,41,여,20,2,3,11410,26110,43800,자가용,3.0,6.0
f012339,41,여,20,2,3,11410,26110,43800,자가용,6.0,3.0
f012339,41,여,20,2,3,11410,26110,43800,자가용,7.0,6.0
f012339,41,여,20,2,3,11410,26110,43800,자가용,3.0,6.0
f012339,41,여,20,2,3,11410,26110,43800,자가용,8.0,4.0
f012339,41,여,20,2,3,11410,26110,43800,자가용,5.0,3.0
f012339,41,여,20,2,3,11410,26110,43800,자가용,6.0,6.0
f003357,27,남,40,7,3,47290,47850,26140,자가용,3.0,8.0
f004955,27,여,20,1,3,26500,50110,48310,대중교통 등,3.0,8.0
f003871,11,여,20,2,1,50130,50110,26350,자가용,3.0,7.0
f016595,41,남,30,3,1,46130,28720,41460,대중교통 등,5.0,7.0
f009174,48,여,40,3,2,26500,50130,50110,자가용,1.0,6.0
f009174,48,여,40,3,2,26500,50130,50110,자가용,4.0,5.0
f013244,26,여,30,1,1,42150,50110,48270,자가용,3.0,7.0
f013244,26,여,30,1,1,42150,50110,48270,자가용,3.0,7.0
f013244,26,여,30,1,1,42150,50110,48270,자가용,3.0,7.0
f013244,26,여,30,1,1,42150,50110,48270,자가용,3.0,7.0
f006373,27,남,20,1,7,26350,26500,11680,대중교통 등,-1.0,-1.0
f001539,41,여,40,3,2,50130,48220,41190,대중교통 등,-1.0,-1.0
f002689,43,남,60,1,9,26350,48250,48330,자가용,3.0,2.0
f013566,43,여,20,3,3,42150,50130,26500,대중교통 등,3.0,7.0
f001699,44,여,40,3,8,50110,46130,48840,대중교통 등,-1.0,-1.0
f000306,41,여,30,3,2,50130,42150,28710,대중교통 등,-1.0,-1.0
f004719,31,여,30,2,1,50130,47130,42150,자가용,4.0,1.0
f016776,48,남,20,6,3,42150,47130,50110,자가용,4.0,8.0
f005204,26,여,60,4,3,50130,48840,48330,대중교통 등,6.0,2.0
f005204,26,여,60,4,3,50130,48840,48330,대중교통 등,1.0,11.0
f005204,26,여,60,4,3,50130,48840,48330,대중교통 등,6.0,2.0
f005204,26,여,60,4,3,50130,48840,48330,대중교통 등,5.0,11.0
f002477,11,여,30,1,1,50110,42150,26230,대중교통 등,-1.0,-1.0
f001066,11,여,40,2,3,41800,28720,42210,자가용,1.0,2.0
f001066,11,여,40,2,3,41800,28720,42210,자가용,5.0,1.0
f000868,43,여,20,3,1,42210,42150,50130,자가용,4.0,8.0
f010511,42,여,30,2,1,42210,42150,50130,자가용,4.0,8.0
f006130,27,여,20,10,1,28110,26350,47130,대중교통 등,-1.0,-1.0
f003470,11,남,30,1,1,42150,41800,44180,자가용,5.0,1.0
f016767,48,남,40,3,4,50130,50110,41310,자가용,5.0,7.0
f016767,48,남,40,3,4,50130,50110,41310,자가용,5.0,7.0
f004538,48,여,60,2,3,11680,42760,41110,자가용,3.0,2.0
f012130,26,여,30,5,7,11170,11440,27110,대중교통 등,3.0,7.0
f004607,11,여,20,5,7,50110,26350,41820,대중교통 등,3.0,7.0
f000891,48,남,20,5,3,26230,27110,48250,대중교통 등,3.0,8.0
f003874,48,여,40,2,2,26350,50110,27110,자가용,4.0,8.0
f015580,48,남,30,2,3,42210,50130,43740,자가용,5.0,1.0
f015580,48,남,30,2,3,42210,50130,43740,자가용,7.0,3.0
f000899,27,여,30,1,2,42150,47130,50110,대중교통 등,-1.0,-1.0
f003596,26,여,60,5,8,47130,47170,31710,자가용,7.0,7.0
f003596,26,여,60,5,8,47130,47170,31710,자가용,7.0,7.0
f003596,26,여,60,5,8,47130,47170,31710,자가용,7.0,7.0
f003596,26,여,60,5,8,47130,47170,31710,자가용,7.0,7.0
f008565,26,여,30,1,3,47130,48840,50130,자가용,4.0,1.0
f008565,26,여,30,1,3,47130,48840,50130,자가용,1.0,2.0
f001068,11,여,50,2,3,42830,11110,42210,자가용,2.0,2.0
f001068,11,여,50,2,3,42830,11110,42210,자가용,5.0,1.0
f001068,11,여,50,2,3,42830,11110,42210,자가용,2.0,2.0
f006669,29,여,50,1,3,50110,50130,46710,자가용,8.0,3.0
f006669,29,여,50,1,3,50110,50130,46710,자가용,5.0,5.0
f006669,29,여,50,1,3,50110,50130,46710,자가용,1.0,6.0
f006669,29,여,50,1,3,50110,50130,46710,자가용,5.0,1.0
f006669,29,여,50,1,3,50110,50130,46710,자가용,7.0,3.0
f006669,29,여,50,1,3,50110,50130,46710,자가용,5.0,11.0
f006669,29,여,50,1,3,50110,50130,46710,자가용,1.0,6.0
f012768,41,여,20,3,3,11710,42150,42110,대중교통 등,3.0,7.0
f005586,11,남,40,1,1,41820,42230,47280,대중교통 등,4.0,7.0
f002471,44,여,30,2,2,46730,42230,50130,자가용,4.0,8.0
f002471,44,여,30,2,2,46730,42230,50130,자가용,4.0,7.0
f002471,44,여,30,2,2,46730,42230,50130,자가용,4.0,7.0
f011065,47,여,20,2,2,50110,47290,42150,대중교통 등,3.0,8.0
f002555,31,남,40,1,5,26260,48890,47130,대중교통 등,3.0,7.0
f008426,11,여,50,1,2,42830,41820,50130,자가용,4.0,5.0
f008426,11,여,50,1,2,42830,41820,50130,자가용,1.0,6.0
f008426,11,여,50,1,2,42830,41820,50130,자가용,7.0,3.0
f008426,11,여,50,1,2,42830,41820,50130,자가용,1.0,6.0
f006809,28,여,30,1,2,42150,43110,30110,자가용,4.0,8.0
f006809,28,여,30,1,2,42150,43110,30110,자가용,4.0,7.0
f006809,28,여,30,1,2,42150,43110,30110,자가용,4.0,7.0
f009920,26,여,20,4,1,50110,31110,11110,대중교통 등,3.0,7.0
f009920,26,여,20,4,1,50110,31110,11110,대중교통 등,3.0,7.0
f009183,26,여,30,4,3,26710,48250,48310,자가용,1.0,2.0
f009183,26,여,30,4,3,26710,48250,48310,자가용,5.0,1.0
f004430,26,남,50,2,2,47110,47130,50110,자가용,1.0,2.0
f004430,26,남,50,2,2,47110,47130,50110,자가용,1.0,6.0
f004430,26,남,50,2,2,47110,47130,50110,자가용,5.0,5.0
f007726,41,남,30,2,1,42230,41590,28710,자가용,4.0,1.0
f008632,41,여,20,1,3,50130,26500,42150,대중교통 등,3.0,7.0
f008632,41,여,20,1,3,50130,26500,42150,대중교통 등,4.0,7.0
f008632,41,여,20,1,3,50130,26500,42150,대중교통 등,3.0,8.0
f001965,45,남,40,1,3,47130,45140,46130,자가용,4.0,8.0
f016494,48,여,30,2,2,48310,26230,43110,자가용,-1.0,-1.0
f007931,11,여,60,2,1,42830,42770,45110,자가용,7.0,1.0
f007931,11,여,60,2,1,42830,42770,45110,자가용,3.0,2.0
f006385,27,여,40,4,1,47130,26350,46130,자가용,4.0,5.0
f006387,42,여,50,1,1,42210,41360,28110,자가용,5.0,7.0
f001399,26,남,30,1,1,47130,48310,31170,자가용,1.0,2.0
f001399,26,남,30,1,1,47130,48310,31170,자가용,4.0,1.0
