TRAVEL_ID,VISIT_AREA_NM,SIDO,GUNGU,VISIT_AREA_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,RESIDENCE_TIME_MIN,REVISIT_YN,TRAVELER_ID,MVMN_NM,GENDER,AGE_GRP,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_MOTIVE_1,REL_CD_Categorized,TRAVEL_COMPANIONS_NUM
d_d004842,명월국민학교,제주특별자치도,제주시,13.0,5.0,5.0,5.0,120.0,0,d004842,자가용,여,20,4,4,3,3,5,4,7,2.0,연인,1
d_d004842,새빌,제주특별자치도,제주시,13.0,4.0,4.0,5.0,120.0,0,d004842,자가용,여,20,4,4,3,3,5,4,7,2.0,연인,1
d_d004842,섭지코지,제주특별자치도,서귀포시,1.0,5.0,5.0,5.0,60.0,1,d004842,자가용,여,20,4,4,3,3,5,4,7,2.0,연인,1
d_d004842,제주신화월드,제주특별자치도,제주시,2.0,5.0,5.0,5.0,60.0,0,d004842,자가용,여,20,4,4,3,3,5,4,7,2.0,연인,1
d_d004849,사려니숲길,제주특별자치도,제주시,1.0,5.0,4.0,5.0,90.0,0,d004849,대중교통 등,여,20,3,1,1,4,4,3,7,2.0,연인,1
d_d004849,새별오름,제주특별자치도,제주시,7.0,5.0,5.0,5.0,60.0,0,d004849,대중교통 등,여,20,3,1,1,4,4,3,7,2.0,연인,1
d_d004849,제주신화월드,제주특별자치도,제주시,2.0,4.0,1.0,4.0,60.0,0,d004849,대중교통 등,여,20,3,1,1,4,4,3,7,2.0,연인,1
d_d004849,함덕해수욕장,제주특별자치도,제주시,1.0,5.0,5.0,5.0,30.0,1,d004849,대중교통 등,여,20,3,1,1,4,4,3,7,2.0,연인,1
d_d004850,고근산 산책로,제주특별자치도,서귀포시,7.0,5.0,5.0,5.0,60.0,0,d004850,자가용,여,20,5,2,2,2,6,5,7,1.0,친구,1
d_d004850,스누피가든,제주특별자치도,제주시,13.0,4.0,4.0,5.0,60.0,0,d004850,자가용,여,20,5,2,2,2,6,5,7,1.0,친구,1
d_d004850,올레길 7코스(서귀포-월평 올레),제주특별자치도,서귀포시,7.0,3.0,2.0,3.0,30.0,0,d004850,자가용,여,20,5,2,2,2,6,5,7,1.0,친구,1
d_d004850,윈드1947카트테마파크,제주특별자치도,서귀포시,5.0,3.0,3.0,3.0,180.0,0,d004850,자가용,여,20,5,2,2,2,6,5,7,1.0,친구,1
d_d004854,아르떼뮤지엄 제주,제주특별자치도,제주시,3.0,5.0,5.0,5.0,60.0,0,d004854,대중교통 등,여,30,1,1,1,1,3,1,7,2.0,혼자,0
d_d004854,월정리해수욕장,제주특별자치도,제주시,1.0,5.0,5.0,5.0,60.0,1,d004854,대중교통 등,여,30,1,1,1,1,3,1,7,2.0,혼자,0
d_d004872,도두동무지개해안도로,제주특별자치도,제주시,7.0,4.0,2.0,4.0,60.0,1,d004872,대중교통 등,여,20,4,1,1,1,3,1,7,5.0,연인,1
d_d004872,도두봉,제주특별자치도,제주시,1.0,5.0,5.0,5.0,60.0,0,d004872,대중교통 등,여,20,4,1,1,1,3,1,7,5.0,연인,1
d_d004872,사려니숲길,제주특별자치도,제주시,1.0,3.0,5.0,5.0,90.0,0,d004872,대중교통 등,여,20,4,1,1,1,3,1,7,5.0,연인,1
d_d004872,애월해안도로,제주특별자치도,제주시,7.0,5.0,5.0,5.0,60.0,1,d004872,대중교통 등,여,20,4,1,1,1,3,1,7,5.0,연인,1
d_d004872,이호테우등대,제주특별자치도,제주시,1.0,5.0,5.0,5.0,30.0,0,d004872,대중교통 등,여,20,4,1,1,1,3,1,7,5.0,연인,1
d_d004872,함덕해수욕장,제주특별자치도,제주시,1.0,5.0,5.0,5.0,90.0,1,d004872,대중교통 등,여,20,4,1,1,1,3,1,7,5.0,연인,1
d_d004873,비밀의숲,제주특별자치도,제주시,1.0,5.0,3.0,3.0,90.0,0,d004873,자가용,여,30,3,2,3,2,3,2,3,9.0,가족,1
d_d004883,남원큰엉해변,제주특별자치도,서귀포시,1.0,5.0,4.0,4.0,60.0,0,d004883,자가용,여,20,5,2,2,3,5,2,6,2.0,연인,1
d_d004883,산굼부리,제주특별자치도,제주시,1.0,4.0,4.0,4.0,60.0,0,d004883,자가용,여,20,5,2,2,3,5,2,6,2.0,연인,1
d_d004883,새별오름,제주특별자치도,제주시,1.0,5.0,5.0,5.0,60.0,0,d004883,자가용,여,20,5,2,2,3,5,2,6,2.0,연인,1
d_d004883,소천지,제주특별자치도,서귀포시,1.0,4.0,4.0,4.0,30.0,1,d004883,자가용,여,20,5,2,2,3,5,2,6,2.0,연인,1
d_d004883,신창풍차해안도로,제주특별자치도,제주시,1.0,5.0,5.0,5.0,30.0,1,d004883,자가용,여,20,5,2,2,3,5,2,6,2.0,연인,1
d_d004883,함덕해수욕장,제주특별자치도,제주시,1.0,4.0,4.0,4.0,60.0,0,d004883,자가용,여,20,5,2,2,3,5,2,6,2.0,연인,1
d_d004883,협재해수욕장,제주특별자치도,제주시,1.0,4.0,4.0,4.0,30.0,1,d004883,자가용,여,20,5,2,2,3,5,2,6,2.0,연인,1
d_d004888,산굼부리,제주특별자치도,제주시,2.0,5.0,5.0,5.0,60.0,0,d004888,대중교통 등,여,30,4,2,4,3,2,6,6,1.0,연인,1
d_d004888,세기알해변,제주특별자치도,제주시,1.0,5.0,5.0,5.0,30.0,0,d004888,대중교통 등,여,30,4,2,4,3,2,6,6,1.0,연인,1
d_d004888,청굴물,제주특별자치도,제주시,1.0,5.0,5.0,5.0,30.0,0,d004888,대중교통 등,여,30,4,2,4,3,2,6,6,1.0,연인,1
d_d004888,한담몰,제주특별자치도,제주시,4.0,4.0,4.0,4.0,30.0,0,d004888,대중교통 등,여,30,4,2,4,3,2,6,6,1.0,연인,1
d_d004888,한담해안산책로,제주특별자치도,제주시,7.0,5.0,5.0,5.0,30.0,1,d004888,대중교통 등,여,30,4,2,4,3,2,6,6,1.0,연인,1
d_d004888,함덕해수욕장,제주특별자치도,제주시,1.0,5.0,5.0,5.0,30.0,1,d004888,대중교통 등,여,30,4,2,4,3,2,6,6,1.0,연인,1
d_d004905,중문대포주상절리대,제주특별자치도,서귀포시,1.0,4.0,4.0,4.0,60.0,0,d004905,대중교통 등,여,20,1,4,2,2,5,5,4,4.0,친구,1
d_d004905,한라산국립공원,제주특별자치도,제주시,1.0,4.0,4.0,4.0,570.0,0,d004905,대중교통 등,여,20,1,4,2,2,5,5,4,4.0,친구,1
d_d004906,9.81파크,제주특별자치도,제주시,5.0,5.0,5.0,5.0,240.0,0,d004906,자가용,남,30,2,2,2,2,4,4,7,3.0,친구,5
d_d004906,고스트타운,제주특별자치도,제주시,6.0,4.0,4.0,4.0,90.0,0,d004906,자가용,남,30,2,2,2,2,4,4,7,3.0,친구,5
d_d004906,애월카페거리,제주특별자치도,제주시,4.0,4.0,4.0,4.0,90.0,0,d004906,자가용,남,30,2,2,2,2,4,4,7,3.0,친구,5
d_d004914,9.81파크,제주특별자치도,제주시,5.0,5.0,4.0,4.0,120.0,0,d004914,대중교통 등,여,20,2,1,5,6,2,6,7,1.0,연인,1
d_d004914,도두동무지개해안도로,제주특별자치도,제주시,7.0,4.0,3.0,3.0,30.0,0,d004914,대중교통 등,여,20,2,1,5,6,2,6,7,1.0,연인,1
d_d004914,새별오름,제주특별자치도,제주시,7.0,5.0,5.0,5.0,60.0,0,d004914,대중교통 등,여,20,2,1,5,6,2,6,7,1.0,연인,1
d_d004914,협재해수욕장,제주특별자치도,제주시,1.0,4.0,5.0,4.0,30.0,0,d004914,대중교통 등,여,20,2,1,5,6,2,6,7,1.0,연인,1
d_d004915,꽃길만걷차 성산본점,제주특별자치도,서귀포시,13.0,5.0,5.0,5.0,120.0,0,d004915,자가용,남,30,4,2,2,6,6,2,6,3.0,그 외,3
d_d004915,새별오름,제주특별자치도,제주시,1.0,5.0,3.0,5.0,30.0,0,d004915,자가용,남,30,4,2,2,6,6,2,6,3.0,그 외,3
d_d004915,스누피가든,제주특별자치도,제주시,3.0,5.0,5.0,5.0,90.0,0,d004915,자가용,남,30,4,2,2,6,6,2,6,3.0,그 외,3
d_d004918,도두동무지개해안도로,제주특별자치도,제주시,1.0,4.0,2.0,2.0,90.0,0,d004918,자가용,남,30,4,4,3,5,5,5,3,1.0,그 외,2
d_d004918,새별오름,제주특별자치도,제주시,7.0,4.0,3.0,3.0,60.0,0,d004918,자가용,남,30,4,4,3,5,5,5,3,1.0,그 외,2
d_d004918,섭지코지,제주특별자치도,서귀포시,1.0,5.0,4.0,4.0,30.0,1,d004918,자가용,남,30,4,4,3,5,5,5,3,1.0,그 외,2
d_d004918,아르떼뮤지엄 제주,제주특별자치도,제주시,3.0,1.0,3.0,5.0,120.0,0,d004918,자가용,남,30,4,4,3,5,5,5,3,1.0,그 외,2
d_d004918,오조리레저파크,제주특별자치도,서귀포시,13.0,3.0,2.0,2.0,60.0,0,d004918,자가용,남,30,4,4,3,5,5,5,3,1.0,그 외,2
d_d004921,본태박물관,제주특별자치도,서귀포시,2.0,5.0,5.0,5.0,90.0,0,d004921,대중교통 등,여,30,2,3,2,6,5,7,7,1.0,혼자,0
d_d004921,새별오름,제주특별자치도,제주시,1.0,5.0,5.0,5.0,60.0,0,d004921,대중교통 등,여,30,2,3,2,6,5,7,7,1.0,혼자,0
d_d004943,9.81파크,제주특별자치도,제주시,5.0,5.0,5.0,5.0,60.0,0,d004943,대중교통 등,여,20,6,4,1,3,5,7,7,2.0,친구,1
d_d004943,금오름,제주특별자치도,제주시,1.0,4.0,4.0,4.0,60.0,0,d004943,대중교통 등,여,20,6,4,1,3,5,7,7,2.0,친구,1
d_d004943,호텔탑아일랜드,제주특별자치도,제주시,1.0,4.0,4.0,4.0,60.0,0,d004943,대중교통 등,여,20,6,4,1,3,5,7,7,2.0,친구,1
d_d004945,도두봉,제주특별자치도,제주시,1.0,5.0,5.0,5.0,60.0,1,d004945,대중교통 등,여,20,1,1,4,1,4,4,1,2.0,친구,1
d_d004945,사려니숲길,제주특별자치도,제주시,1.0,5.0,5.0,5.0,30.0,0,d004945,대중교통 등,여,20,1,1,4,1,4,4,1,2.0,친구,1
d_d004945,이중섭거리,제주특별자치도,서귀포시,4.0,3.0,2.0,2.0,30.0,0,d004945,대중교통 등,여,20,1,1,4,1,4,4,1,2.0,친구,1
d_d004945,제주동문재래시장,제주특별자치도,제주시,4.0,4.0,3.0,3.0,60.0,0,d004945,대중교통 등,여,20,1,1,4,1,4,4,1,2.0,친구,1
d_d004945,휴애리자연생활공원,제주특별자치도,서귀포시,1.0,5.0,5.0,5.0,60.0,0,d004945,대중교통 등,여,20,1,1,4,1,4,4,1,2.0,친구,1
d_d004960,선녀와나무꾼 테마공원,제주특별자치도,제주시,6.0,5.0,3.0,3.0,120.0,0,d004960,자가용,여,30,4,2,4,5,4,3,2,9.0,가족,6
d_d004960,아침미소목장,제주특별자치도,제주시,13.0,5.0,5.0,5.0,120.0,0,d004960,자가용,여,30,4,2,4,5,4,3,2,9.0,가족,6
d_d004960,약천사,제주특별자치도,서귀포시,2.0,4.0,3.0,3.0,60.0,0,d004960,자가용,여,30,4,2,4,5,4,3,2,9.0,가족,6
d_d004960,오늘은녹차한잔,제주특별자치도,서귀포시,13.0,4.0,3.0,3.0,90.0,0,d004960,자가용,여,30,4,2,4,5,4,3,2,9.0,가족,6
d_d004960,제주동문재래야시장,제주특별자치도,제주시,4.0,4.0,3.0,3.0,90.0,1,d004960,자가용,여,30,4,2,4,5,4,3,2,9.0,가족,6
d_d004962,쇠소깍관광지,제주특별자치도,서귀포시,1.0,4.0,4.0,4.0,30.0,0,d004962,대중교통 등,여,20,2,1,3,1,3,3,6,2.0,연인,1
d_d004962,약천사,제주특별자치도,서귀포시,2.0,4.0,2.0,4.0,30.0,0,d004962,대중교통 등,여,20,2,1,3,1,3,3,6,2.0,연인,1
d_d004966,올레길 5코스(남원-쇠소깍 올레),제주특별자치도,서귀포시,7.0,4.0,3.0,3.0,60.0,0,d004966,대중교통 등,여,20,4,5,5,4,5,6,3,1.0,혼자,0
d_d004968,산굼부리,제주특별자치도,제주시,2.0,5.0,5.0,5.0,30.0,0,d004968,대중교통 등,남,30,2,4,2,4,3,3,4,2.0,혼자,0
d_d004968,텐저린267,제주특별자치도,제주시,13.0,4.0,4.0,3.0,60.0,0,d004968,대중교통 등,남,30,2,4,2,4,3,3,4,2.0,혼자,0
d_d004968,한라산국립공원 관음사탐방로,제주특별자치도,제주시,1.0,5.0,5.0,5.0,600.0,1,d004968,대중교통 등,남,30,2,4,2,4,3,3,4,2.0,혼자,0
d_d004978,시와스튜디오,제주특별자치도,제주시,13.0,5.0,5.0,5.0,60.0,0,d004978,대중교통 등,남,30,2,6,2,6,4,2,6,1.0,혼자,0
d_d004978,아쿠아플라넷 제주,제주특별자치도,서귀포시,6.0,5.0,5.0,5.0,120.0,0,d004978,대중교통 등,남,30,2,6,2,6,4,2,6,1.0,혼자,0
d_d004978,제주동문재래시장,제주특별자치도,제주시,4.0,4.0,3.0,4.0,30.0,1,d004978,대중교통 등,남,30,2,6,2,6,4,2,6,1.0,혼자,0
d_d004978,함덕해수욕장,제주특별자치도,제주시,1.0,5.0,5.0,5.0,30.0,1,d004978,대중교통 등,남,30,2,6,2,6,4,2,6,1.0,혼자,0
d_d004978,항파두리 항몽유적지,제주특별자치도,제주시,2.0,5.0,5.0,5.0,30.0,0,d004978,대중교통 등,남,30,2,6,2,6,4,2,6,1.0,혼자,0
d_d004982,서우봉,제주특별자치도,제주시,1.0,5.0,5.0,5.0,30.0,1,d004982,자가용,남,40,4,5,6,3,1,7,2,2.0,혼자,0
d_d004982,신산공원,제주특별자치도,제주시,7.0,5.0,5.0,5.0,180.0,1,d004982,자가용,남,40,4,5,6,3,1,7,2,2.0,혼자,0
d_d004982,용두암,제주특별자치도,제주시,1.0,5.0,4.0,4.0,90.0,1,d004982,자가용,남,40,4,5,6,3,1,7,2,2.0,혼자,0
d_d004982,칠성로쇼핑거리,제주특별자치도,제주시,4.0,4.0,4.0,3.0,60.0,0,d004982,자가용,남,40,4,5,6,3,1,7,2,2.0,혼자,0
d_d004989,건강과성박물관,제주특별자치도,서귀포시,2.0,3.0,4.0,4.0,60.0,0,d004989,자가용,여,20,2,3,4,4,3,4,4,3.0,연인,1
d_d004989,레이저아레나 엑스 제주점,제주특별자치도,서귀포시,5.0,5.0,5.0,5.0,30.0,0,d004989,자가용,여,20,2,3,4,4,3,4,4,3.0,연인,1
d_d004989,루나폴,제주특별자치도,서귀포시,6.0,4.0,3.0,4.0,90.0,0,d004989,자가용,여,20,2,3,4,4,3,4,4,3.0,연인,1
d_d004989,마보기,제주특별자치도,서귀포시,1.0,5.0,3.0,4.0,60.0,0,d004989,자가용,여,20,2,3,4,4,3,4,4,3.0,연인,1
d_d004989,방주교회,제주특별자치도,서귀포시,2.0,3.0,3.0,3.0,30.0,0,d004989,자가용,여,20,2,3,4,4,3,4,4,3.0,연인,1
d_d004989,제주실탄사격장,제주특별자치도,서귀포시,5.0,5.0,5.0,5.0,30.0,0,d004989,자가용,여,20,2,3,4,4,3,4,4,3.0,연인,1
d_d004989,포도뮤지엄,제주특별자치도,서귀포시,3.0,5.0,5.0,5.0,60.0,1,d004989,자가용,여,20,2,3,4,4,3,4,4,3.0,연인,1
d_d005052,나리분지,경북,울릉군,1.0,5.0,4.0,4.0,60.0,0,d005052,대중교통 등,남,20,1,1,1,1,1,7,7,2.0,혼자,0
d_d005052,독도,경북,울릉군,1.0,5.0,4.0,4.0,30.0,0,d005052,대중교통 등,남,20,1,1,1,1,1,7,7,2.0,혼자,0
d_d005052,촛대암,경북,울릉군,1.0,3.0,3.0,3.0,30.0,0,d005052,대중교통 등,남,20,1,1,1,1,1,7,7,2.0,혼자,0
d_d005060,남원큰엉해변,제주특별자치도,서귀포시,1.0,5.0,5.0,5.0,150.0,0,d005060,자가용,여,40,2,2,4,2,4,7,6,7.0,혼자,0
d_d005060,사진말전문갤러리 마음빛그리미,제주특별자치도,서귀포시,3.0,3.0,3.0,3.0,60.0,0,d005060,자가용,여,40,2,2,4,2,4,7,6,7.0,혼자,0
d_d005060,한남리머체왓숲길,제주특별자치도,서귀포시,1.0,5.0,5.0,5.0,150.0,0,d005060,자가용,여,40,2,2,4,2,4,7,6,7.0,혼자,0
d_d005062,상효원수목원,제주특별자치도,서귀포시,1.0,5.0,5.0,5.0,150.0,1,d005062,자가용,여,50,3,4,3,6,4,3,2,1.0,그 외,2
d_d005062,송악산,제주특별자치도,서귀포시,1.0,5.0,5.0,5.0,60.0,1,d005062,자가용,여,50,3,4,3,6,4,3,2,1.0,그 외,2
d_d005079,새섬,제주특별자치도,서귀포시,1.0,1.0,2.0,2.0,30.0,0,d005079,자가용,여,40,4,1,4,4,2,7,4,2.0,가족,1
d_d005079,서귀포관광극장,제주특별자치도,서귀포시,13.0,5.0,3.0,3.0,30.0,0,d005079,자가용,여,40,4,1,4,4,2,7,4,2.0,가족,1
d_d005079,이중섭미술관,제주특별자치도,서귀포시,3.0,5.0,3.0,5.0,30.0,1,d005079,자가용,여,40,4,1,4,4,2,7,4,2.0,가족,1
d_d005083,신천목장,제주특별자치도,서귀포시,1.0,5.0,5.0,5.0,30.0,0,d005083,자가용,남,30,1,1,7,1,1,7,1,2.0,혼자,0
d_d005085,도두동무지개해안도로,제주특별자치도,제주시,7.0,5.0,4.0,4.0,30.0,0,d005085,대중교통 등,여,30,2,1,1,1,1,5,2,9.0,연인,1
d_d005085,월정리해수욕장,제주특별자치도,제주시,1.0,4.0,4.0,4.0,30.0,0,d005085,대중교통 등,여,30,2,1,1,1,1,5,2,9.0,연인,1
d_d005085,월정리해수욕장,제주특별자치도,제주시,1.0,4.0,5.0,5.0,30.0,0,d005085,대중교통 등,여,30,2,1,1,1,1,5,2,9.0,연인,1
d_d005085,함덕해수욕장,제주특별자치도,제주시,1.0,5.0,5.0,5.0,30.0,0,d005085,대중교통 등,여,30,2,1,1,1,1,5,2,9.0,연인,1
d_d005085,함덕해수욕장,제주특별자치도,제주시,1.0,5.0,5.0,5.0,60.0,0,d005085,대중교통 등,여,30,2,1,1,1,1,5,2,9.0,연인,1
d_d005087,루나폴,제주특별자치도,서귀포시,6.0,4.0,4.0,4.0,90.0,0,d005087,대중교통 등,여,40,3,1,2,5,2,2,7,3.0,연인,1
d_d005087,새별오름,제주특별자치도,제주시,1.0,4.0,4.0,4.0,60.0,1,d005087,대중교통 등,여,40,3,1,2,5,2,2,7,3.0,연인,1
d_d005087,안돌오름,제주특별자치도,제주시,1.0,4.0,4.0,4.0,60.0,1,d005087,대중교통 등,여,40,3,1,2,5,2,2,7,3.0,연인,1
d_d005087,와흘메밀농촌체험휴양마을,제주특별자치도,제주시,13.0,4.0,4.0,4.0,60.0,0,d005087,대중교통 등,여,40,3,1,2,5,2,2,7,3.0,연인,1
d_d005087,협재해수욕장,제주특별자치도,제주시,1.0,4.0,4.0,4.0,30.0,1,d005087,대중교통 등,여,40,3,1,2,5,2,2,7,3.0,연인,1
d_d005087,호텔서귀피안,제주특별자치도,제주시,1.0,4.0,4.0,4.0,30.0,0,d005087,대중교통 등,여,40,3,1,2,5,2,2,7,3.0,연인,1
d_d005098,이중섭미술관,제주특별자치도,서귀포시,3.0,4.0,4.0,4.0,60.0,0,d005098,자가용,여,30,4,1,1,2,3,7,6,7.0,연인,1
d_d005098,포도뮤지엄,제주특별자치도,서귀포시,3.0,4.0,4.0,4.0,60.0,0,d005098,자가용,여,30,4,1,1,2,3,7,6,7.0,연인,1
d_d005098,휴애리자연생활공원,제주특별자치도,서귀포시,1.0,5.0,5.0,5.0,60.0,0,d005098,자가용,여,30,4,1,1,2,3,7,6,7.0,연인,1
d_d005117,상효원수목원,제주특별자치도,서귀포시,1.0,5.0,5.0,5.0,180.0,0,d005117,대중교통 등,여,20,5,6,3,4,4,4,6,3.0,가족,1
d_d005131,루나폴,제주특별자치도,서귀포시,6.0,5.0,5.0,5.0,120.0,0,d005131,자가용,남,30,3,5,5,6,6,6,2,2.0,가족,4
d_d005131,제주항공우주박물관,제주특별자치도,서귀포시,2.0,5.0,5.0,5.0,180.0,1,d005131,자가용,남,30,3,5,5,6,6,6,2,2.0,가족,4
d_d005143,다랑쉬오름,제주특별자치도,제주시,1.0,4.0,5.0,5.0,90.0,1,d005143,자가용,여,30,1,4,4,4,1,1,7,2.0,혼자,0
d_d005158,수산봉,제주특별자치도,제주시,1.0,5.0,5.0,5.0,60.0,0,d005158,자가용,여,40,4,2,6,3,5,7,2,4.0,혼자,0
d_d005158,월령선인장군락지,제주특별자치도,제주시,1.0,5.0,5.0,5.0,30.0,0,d005158,자가용,여,40,4,2,6,3,5,7,2,4.0,혼자,0
d_d005158,협재해수욕장,제주특별자치도,제주시,1.0,4.0,4.0,4.0,60.0,1,d005158,자가용,여,40,4,2,6,3,5,7,2,4.0,혼자,0
d_d005158,협재해수욕장,제주특별자치도,제주시,1.0,5.0,5.0,5.0,30.0,1,d005158,자가용,여,40,4,2,6,3,5,7,2,4.0,혼자,0
d_d005158,협재해수욕장,제주특별자치도,제주시,1.0,5.0,5.0,5.0,60.0,0,d005158,자가용,여,40,4,2,6,3,5,7,2,4.0,혼자,0
d_d005165,아라리오뮤지엄 탑동시네마,제주특별자치도,제주시,3.0,5.0,5.0,5.0,60.0,0,d005165,자가용,여,40,1,1,1,2,2,4,7,8.0,가족,3
d_d005165,함덕해수욕장,제주특별자치도,제주시,1.0,5.0,5.0,5.0,30.0,1,d005165,자가용,여,40,1,1,1,2,2,4,7,8.0,가족,3
d_d005165,함덕해수욕장,제주특별자치도,제주시,1.0,5.0,5.0,5.0,30.0,1,d005165,자가용,여,40,1,1,1,2,2,4,7,8.0,가족,3
d_d005188,이중섭거리,제주특별자치도,서귀포시,4.0,5.0,5.0,5.0,60.0,0,d005188,자가용,여,30,3,3,2,5,5,5,5,1.0,친구,2
d_d005188,중문대포주상절리대,제주특별자치도,서귀포시,1.0,4.0,5.0,5.0,30.0,1,d005188,자가용,여,30,3,3,2,5,5,5,5,1.0,친구,2
d_d005188,카멜리아힐,제주특별자치도,서귀포시,1.0,4.0,4.0,4.0,120.0,0,d005188,자가용,여,30,3,3,2,5,5,5,5,1.0,친구,2
d_d005188,테디베어뮤지엄 제주점,제주특별자치도,서귀포시,3.0,4.0,3.0,3.0,30.0,1,d005188,자가용,여,30,3,3,2,5,5,5,5,1.0,친구,2
d_d005202,비자림,제주특별자치도,제주시,1.0,5.0,5.0,5.0,60.0,0,d005202,자가용,여,20,1,2,2,5,3,4,5,3.0,연인,1
d_d005202,월정리해수욕장,제주특별자치도,제주시,1.0,5.0,5.0,5.0,60.0,0,d005202,자가용,여,20,1,2,2,5,3,4,5,3.0,연인,1
d_d005202,제주신화월드,제주특별자치도,제주시,1.0,4.0,3.0,3.0,30.0,0,d005202,자가용,여,20,1,2,2,5,3,4,5,3.0,연인,1
d_d005226,금오름,제주특별자치도,제주시,1.0,5.0,5.0,5.0,120.0,0,d005226,대중교통 등,여,20,3,1,1,6,3,3,6,3.0,연인,1
d_d005226,더힐링타임,제주특별자치도,제주시,13.0,5.0,5.0,5.0,30.0,0,d005226,대중교통 등,여,20,3,1,1,6,3,3,6,3.0,연인,1
d_d005226,드르쿰다in성산,제주특별자치도,서귀포시,13.0,5.0,5.0,5.0,120.0,0,d005226,대중교통 등,여,20,3,1,1,6,3,3,6,3.0,연인,1
d_d005226,사려니숲길,제주특별자치도,제주시,7.0,5.0,5.0,5.0,30.0,0,d005226,대중교통 등,여,20,3,1,1,6,3,3,6,3.0,연인,1
d_d005226,산물관광농원,제주특별자치도,서귀포시,2.0,5.0,5.0,5.0,60.0,0,d005226,대중교통 등,여,20,3,1,1,6,3,3,6,3.0,연인,1
d_d005226,서귀포유람선,제주특별자치도,서귀포시,5.0,5.0,5.0,5.0,150.0,0,d005226,대중교통 등,여,20,3,1,1,6,3,3,6,3.0,연인,1
d_d005226,스누피가든,제주특별자치도,제주시,6.0,5.0,5.0,5.0,120.0,0,d005226,대중교통 등,여,20,3,1,1,6,3,3,6,3.0,연인,1
d_d005228,산굼부리,제주특별자치도,제주시,1.0,5.0,5.0,5.0,60.0,1,d005228,자가용,여,30,1,1,4,1,1,7,7,1.0,친구,1
d_d005254,신양섭지해수욕장,제주특별자치도,서귀포시,1.0,4.0,4.0,4.0,30.0,0,d005254,자가용,여,20,4,2,2,3,4,6,7,2.0,가족,3
d_d005254,휘닉스제주 유민미술관,제주특별자치도,서귀포시,3.0,4.0,4.0,4.0,30.0,0,d005254,자가용,여,20,4,2,2,3,4,6,7,2.0,가족,3
d_d005296,금오름,제주특별자치도,제주시,1.0,5.0,4.0,5.0,30.0,1,d005296,자가용,여,20,4,2,2,4,4,3,5,2.0,혼자,0
d_d005296,이마트 신제주점,제주특별자치도,제주시,4.0,4.0,5.0,5.0,30.0,1,d005296,자가용,여,20,4,2,2,4,4,3,5,2.0,혼자,0
d_d005296,협재해수욕장,제주특별자치도,제주시,1.0,4.0,4.0,4.0,60.0,1,d005296,자가용,여,20,4,2,2,4,4,3,5,2.0,혼자,0
d_d005303,송악산,제주특별자치도,서귀포시,1.0,5.0,4.0,4.0,120.0,1,d005303,자가용,여,40,1,1,1,4,1,3,2,4.0,혼자,0
d_d005303,이중섭거리,제주특별자치도,서귀포시,4.0,4.0,4.0,4.0,30.0,0,d005303,자가용,여,40,1,1,1,4,1,3,2,4.0,혼자,0
d_d005310,대정오일시장,제주특별자치도,서귀포시,4.0,4.0,4.0,4.0,30.0,0,d005310,자가용,여,40,2,4,2,2,2,5,4,2.0,가족,1
d_d005310,대한불교조계종천왕사,제주특별자치도,제주시,2.0,5.0,5.0,5.0,60.0,1,d005310,자가용,여,40,2,4,2,2,2,5,4,2.0,가족,1
d_d005310,어음리억새군락지,제주특별자치도,제주시,7.0,5.0,5.0,5.0,30.0,0,d005310,자가용,여,40,2,4,2,2,2,5,4,2.0,가족,1
d_d005310,왕이메오름 입구,제주특별자치도,제주시,1.0,3.0,3.0,3.0,60.0,0,d005310,자가용,여,40,2,4,2,2,2,5,4,2.0,가족,1
d_d005318,광치기해변,제주특별자치도,서귀포시,1.0,5.0,4.0,5.0,60.0,0,d005318,대중교통 등,여,20,5,1,4,2,2,1,7,3.0,연인,1
d_d005318,닭머르해안길 1코스,제주특별자치도,제주시,7.0,5.0,4.0,4.0,60.0,0,d005318,대중교통 등,여,20,5,1,4,2,2,1,7,3.0,연인,1
d_d005323,세화민속오일시장,제주특별자치도,제주시,4.0,5.0,5.0,5.0,30.0,1,d005323,자가용,여,20,3,2,7,2,7,1,3,6.0,혼자,0
d_d005326,본태박물관,제주특별자치도,서귀포시,2.0,4.0,4.0,4.0,120.0,0,d005326,대중교통 등,여,20,1,4,4,4,6,6,5,1.0,혼자,0
d_d005326,숨도,제주특별자치도,서귀포시,6.0,5.0,4.0,4.0,60.0,0,d005326,대중교통 등,여,20,1,4,4,4,6,6,5,1.0,혼자,0
d_d005326,애월해안도로,제주특별자치도,제주시,1.0,5.0,5.0,5.0,60.0,1,d005326,대중교통 등,여,20,1,4,4,4,6,6,5,1.0,혼자,0
d_d005329,돈내코유원지,제주특별자치도,서귀포시,1.0,5.0,5.0,5.0,30.0,0,d005329,자가용,남,20,1,1,1,6,1,7,2,3.0,연인,1
d_d005329,새별오름,제주특별자치도,제주시,7.0,5.0,5.0,5.0,60.0,0,d005329,자가용,남,20,1,1,1,6,1,7,2,3.0,연인,1
